1379584,Avanti Pizza & Pasta (Belmont),Avanti Pizza & Pasta,2040 Ralston #C,Belmont,CA,94002,722110,Full-Service Restaurants,2,0,1,90,1,10/1/02,9/30/04
1386013,Belmont Redwood Shores School District,Belmont Redwood Shores School District,2960 Hallmark Drive,Belmont,CA,94002,9210,State Elementary and Secondary Schools,2,0,1,12065.63,1,1/11/03,1/11/05
1633330,Domino's Pizza,Team Golden Gate,"1501 El Camino Real, #C",Belmont,CA,94002,722110,Full-Service Restaurants,2,0,1,94.25,1,11/23/09,11/22/11
1639733,Hola Mexican Restaurant & Catina,Rimarden LLC,1015 Alameda de las Pulgas,Belmont,CA,94002,72211,Full-Service Restaurants,12,0,11,6418.8,11,12/30/09,12/29/11
1421021,International House Of Pancakes #1719,Belmont HCFC Inc,510 El Camino Real,Belmont,CA,94002,722110,Full-Service Restaurants,84,0,49,99367.61,49,8/23/03,8/21/05
1664733,Jameco Electronics,Arndt Electronics Inc.,1355 Shoreway Road,Belmont,CA,94002,4431,Electronics and Appliance Stores,3,0,1,739.2,1,8/1/10,7/31/12
1526888,Mountain Mikes Pizza,Moscini Pizza Inc,390 El Camino Real,Belmont,CA,94002,722110,Full-Service Restaurants,0,0,0,0,0,10/1/07,8/31/08
1641550,PUMP IT UP,Pump It Up of Belmont,1309 Elmer Street,Belmont,CA,94002,713990,All Other Amusement and Recreation Industries,1,0,0,0,0,2/6/10,2/3/12
1651595,Ralston Pediatric Dentistry,"Savannah J. Kim, DDS, MS, Inc.",2130 Ralston Ave. Suite #1B,Belmont,CA,94002,62121,Offices of Dentists,3,0,2,3633.38,2,4/6/10,4/5/12
1731982,San Mateo County  HSA Children & Family Ser.,The County of San Mateo,1 Davis Drive,Belmont,CA,94002,62423,Emergency and Other Relief Services,128,0,127,1762175.9,125,6/13/11,3/11/15
1570181,"Ambition, Inc.","Ambition, Inc.",165 Valley Drive,Brisbane,CA,94005,315225,Men's and Boys' Cut and Sew Work Clothing Manufacturing,3,0,3,1266.21,3,1/14/08,1/10/10
1656079,Bebe Manufacturing,"Bebe Stores, Inc.",400 Valley Drive,Brisbane,CA,94005,31529,Other Cut and Sew Apparel Manufacturing,1,0,0,0,0,2/5/12,5/7/12
1477117,"BEBE Stores, Inc dba BEBE Manufacturer","BEBE Stores, Inc.",400 Valley Drive,Brisbane,CA,94005,315233,Women's and Girls' Cut and Sew Dress Manufacturing,0,0,0,0,0,4/1/06,4/1/07
1481024,"Bebe Stores, Inc.","Bebe Stores, Inc. dba BEBE",400 Valley Drive,Brisbane,CA,94005,315233,Women's and Girls' Cut and Sew Dress Manufacturing,0,0,0,0,0,4/1/07,5/21/07
1724662,"Forward Air, Inc.","Forward Air, Inc.",427 Valley Drive,Brisbane,CA,94005,484121,"General Freight Trucking, Long-Distance, Truckload",0,0,0,0,0,7/31/12,7/30/14
1730182,InterMune Inc.,InterMune Inc.,3280 Bayshore Blvd,Brisbane,CA,94005,325414,Biological Product (except Diagnostic) Manufacturing,31,0,1,59085.28,1,5/31/12,8/29/14
1430246,Mangiare Cafe and Deli,GPH Incorporated,182 Old County Road,Brisbane,CA,94005,722110,Full-Service Restaurants,4,0,3,1364,3,10/22/05,1/14/06
1651541,Radisson San Francisco Arprt Bay Front,"Stonebridge Hospitality Associates, LLC",5000 Sierra Point Pkwy,Brisbane,CA,94005,721110,Hotels (except Casino Hotels) and Motels,0,0,0,0,0,3/6/12,4/12/12
1618306,SFO Apparel,SFO Apparel Inc.,41 Park Place,Brisbane,CA,94005,31523,Women's and Girls' Cut and Sew Apparel Manufacturing,0,0,0,0,0,4/19/10,4/17/11
1731700,SFO Apparel,SFO Apparel Inc,41 Park Place,Brisbane,CA,94005,31523,Women's and Girls' Cut and Sew Apparel Manufacturing,9,0,7,29784.13,7,7/10/11,7/6/14
1412036,SFO Apparel Inc.,SFO Apparel Inc.,41-43 Park Place,Brisbane,CA,94005,31523,Women's and Girls' Cut and Sew Apparel Manufacturing,0,0,0,0,0,7/6/04,7/6/05
1423829,Xebec Restaurant and Cocktail Lounge,GPH Incorporated,5000 Sierra Point Parkway,Brisbane,CA,94005,722110,Full-Service Restaurants,0,0,0,0,0,6/16/03,6/16/05
1734929,Apple Tree Care Home,Apple Tree Care Home,129 Humboldt Road,Burlingame,CA,94010,623312,Homes for the Elderly,0,0,0,0,0,7/25/12,7/24/14
1451373,"Auto Pride Car Wash, Inc.","Auto Pride Car Wash, Inc.",1095  Carolan Avenue,Burlingame,CA,94010,811192,Car Washes,4,0,4,2473,4,7/20/04,7/19/06
1730202,Bari Jain,Bari Jain,524 Roehampton Road,Burlingame,CA,94010,814110,Private Households,2,0,1,6265.35,1,6/1/11,5/28/14
1574603,Bayview Painting and Construction,"Bayview Construction and Painting, Inc.",1329 Marsten Road,Burlingame,CA,94010,2361,Residential Building Construction,1,0,1,217.5,1,11/10/09,12/30/09
1621227,Bayview Painting and Construction,Bayview Painting and Construction,1329 Marsten Road,Burlingame,CA,94010,238320,Painting and Wall Covering Contractors,0,0,1,0,0,6/9/09,6/8/11
1488657,"Care Systems, Inc.","CARESYSTEMS, INC.",1012 El Camino Real,Burlingame,CA,94010,62311,Nursing Care Facilities,10,500,6,202943.7,6,4/22/02,9/15/07
